target,model,y_true,y_pred,semel
math_5unit_participation,RandomForest,0.109090909090909,0.04504437407392201,444612
math_5unit_participation,RandomForest,0.0,0.04504437407392201,444612
math_5unit_participation,RandomForest,0.0,0.04504437407392201,444612
math_5unit_participation,RandomForest,0.1428571428571428,0.04504437407392201,444612
math_5unit_participation,RandomForest,0.0,0.03902674754306724,444646
math_5unit_participation,RandomForest,0.0,0.03902674754306724,444646
math_5unit_participation,RandomForest,0.0,0.03902674754306724,444646
math_5unit_participation,RandomForest,0.0769230769230769,0.13549235187927905,444653
math_5unit_participation,RandomForest,0.0683229813664596,0.13549235187927905,444653
math_5unit_participation,RandomForest,0.0993377483443708,0.13549235187927905,444653
math_5unit_participation,RandomForest,0.1176470588235294,0.13549235187927905,444653
math_5unit_participation,RandomForest,0.1458333333333333,0.1741305057973978,444679
math_5unit_participation,RandomForest,0.1296296296296296,0.1741305057973978,444679
math_5unit_participation,RandomForest,0.1078431372549019,0.1741305057973978,444679
math_5unit_participation,RandomForest,0.1052631578947368,0.1741305057973978,444679
math_5unit_participation,RandomForest,0.0,0.11431100583499187,444687
math_5unit_participation,RandomForest,0.0,0.11431100583499187,444687
math_5unit_participation,RandomForest,0.0,0.11431100583499187,444687
math_5unit_participation,RandomForest,0.0,0.11431100583499187,444687
math_5unit_participation,RandomForest,0.1428571428571428,0.11028959808177255,444703
math_5unit_participation,RandomForest,0.1296296296296296,0.11028959808177255,444703
math_5unit_participation,RandomForest,0.1272727272727272,0.11028959808177255,444703
math_5unit_participation,RandomForest,0.2,0.11028959808177255,444703
math_5unit_participation,RandomForest,0.1574074074074074,0.2160201472548513,444745
math_5unit_participation,RandomForest,0.1753554502369668,0.2160201472548513,444745
math_5unit_participation,RandomForest,0.2076923076923077,0.2160201472548513,444745
math_5unit_participation,RandomForest,0.2086513994910941,0.2160201472548513,444745
math_5unit_participation,RandomForest,0.087719298245614,0.15407357425822246,444828
math_5unit_participation,RandomForest,0.2230769230769231,0.15407357425822246,444828
math_5unit_participation,RandomForest,0.1812865497076023,0.15407357425822246,444828
math_5unit_participation,RandomForest,0.108433734939759,0.15407357425822246,444828
math_5unit_participation,RandomForest,0.1106870229007633,0.14561931065457923,444836
math_5unit_participation,RandomForest,0.2518518518518518,0.14561931065457923,444836
math_5unit_participation,RandomForest,0.2125,0.14561931065457923,444836
math_5unit_participation,RandomForest,0.2321428571428571,0.14561931065457923,444836
math_5unit_participation,RandomForest,0.1555555555555555,0.18624976454123002,444844
math_5unit_participation,RandomForest,0.2625,0.18624976454123002,444844
math_5unit_participation,RandomForest,0.1456953642384106,0.16377296242386552,444935
math_5unit_participation,RandomForest,0.2222222222222222,0.16377296242386552,444935
math_5unit_participation,RandomForest,0.2185792349726776,0.16377296242386552,444935
math_5unit_participation,RandomForest,0.2298850574712643,0.16377296242386552,444935
math_5unit_participation,RandomForest,0.1063829787234042,0.0601373542235667,444943
math_5unit_participation,RandomForest,0.0,0.0601373542235667,444943
math_5unit_participation,RandomForest,0.0,0.0601373542235667,444943
math_5unit_participation,RandomForest,0.0,0.0601373542235667,444943
math_5unit_participation,RandomForest,0.0793650793650793,0.14084704654544056,444950
math_5unit_participation,RandomForest,0.1299435028248587,0.14084704654544056,444950
math_5unit_participation,RandomForest,0.1145038167938931,0.14084704654544056,444950
math_5unit_participation,RandomForest,0.1069182389937107,0.14084704654544056,444950
math_5unit_participation,RandomForest,0.0894736842105263,0.1221793829708887,448019
math_5unit_participation,RandomForest,0.0813397129186602,0.1221793829708887,448019
math_5unit_participation,RandomForest,0.0964912280701754,0.1221793829708887,448019
math_5unit_participation,RandomForest,0.096,0.1221793829708887,448019
math_5unit_participation,RandomForest,0.0763888888888889,0.1447924732485845,448027
math_5unit_participation,RandomForest,0.1323529411764706,0.1447924732485845,448027
math_5unit_participation,RandomForest,0.145985401459854,0.1447924732485845,448027
math_5unit_participation,RandomForest,0.1587301587301587,0.1447924732485845,448027
math_5unit_participation,RandomForest,0.1186440677966101,0.06705653704661581,448050
math_5unit_participation,RandomForest,0.0930232558139534,0.06705653704661581,448050
math_5unit_participation,RandomForest,0.1021897810218978,0.06705653704661581,448050
math_5unit_participation,RandomForest,0.0866666666666666,0.06705653704661581,448050
math_5unit_participation,RandomForest,0.1140350877192982,0.07879899871775323,448076
math_5unit_participation,RandomForest,0.0833333333333333,0.07879899871775323,448076
math_5unit_participation,RandomForest,0.087248322147651,0.07879899871775323,448076
math_5unit_participation,RandomForest,0.0719424460431654,0.07879899871775323,448076
math_5unit_participation,RandomForest,0.0,0.06818296490219022,448100
math_5unit_participation,RandomForest,0.0,0.06818296490219022,448100
math_5unit_participation,RandomForest,0.0,0.06818296490219022,448100
math_5unit_participation,RandomForest,0.0,0.06818296490219022,448100
math_5unit_participation,RandomForest,0.1304347826086956,0.10200138041220788,448142
math_5unit_participation,RandomForest,0.0,0.10200138041220788,448142
math_5unit_participation,RandomForest,0.0,0.10200138041220788,448142
math_5unit_participation,RandomForest,0.1351351351351351,0.10200138041220788,448142
math_5unit_participation,RandomForest,0.0,0.053393296489297,448159
math_5unit_participation,RandomForest,0.0,0.053393296489297,448159
math_5unit_participation,RandomForest,0.0393700787401574,0.08840047964942971,448167
math_5unit_participation,RandomForest,0.1085271317829457,0.08840047964942971,448167
math_5unit_participation,RandomForest,0.1013513513513513,0.08840047964942971,448167
math_5unit_participation,RandomForest,0.0,0.05336175532616237,448233
math_5unit_participation,RandomForest,0.0,0.05336175532616237,448233
math_5unit_participation,RandomForest,0.0,0.05336175532616237,448233
math_5unit_participation,RandomForest,0.0,0.05336175532616237,448233
math_5unit_participation,RandomForest,0.1065573770491803,0.20102624304995,448241
math_5unit_participation,RandomForest,0.0378787878787878,0.20102624304995,448241
math_5unit_participation,RandomForest,0.0526315789473684,0.20102624304995,448241
math_5unit_participation,RandomForest,0.1153846153846153,0.20102624304995,448241
math_5unit_participation,RandomForest,0.0,0.02555115090419375,448290
math_5unit_participation,RandomForest,0.0,0.02555115090419375,448290
math_5unit_participation,RandomForest,0.0,0.02555115090419375,448290
math_5unit_participation,RandomForest,0.0,0.02555115090419375,448290
math_5unit_participation,RandomForest,0.0,0.022315280528966353,448324
math_5unit_participation,RandomForest,0.0,0.022315280528966353,448324
math_5unit_participation,RandomForest,0.0,0.022315280528966353,448324
math_5unit_participation,RandomForest,0.0,0.022315280528966353,448324
math_5unit_participation,RandomForest,0.0,0.03530759721000725,448332
math_5unit_participation,RandomForest,0.0,0.03530759721000725,448332
math_5unit_participation,RandomForest,0.0,0.03530759721000725,448332
math_5unit_participation,RandomForest,0.0,0.03530759721000725,448332
math_5unit_participation,RandomForest,0.1578947368421052,0.08213487629896657,453605
math_5unit_participation,RandomForest,0.1666666666666666,0.08213487629896657,453605
math_5unit_participation,RandomForest,0.0,0.08213487629896657,453605
math_5unit_participation,RandomForest,0.1777777777777777,0.08213487629896657,453605
math_5unit_participation,RandomForest,0.0,0.008762545907400146,455162
math_5unit_participation,RandomForest,0.0,0.02214363520401466,455188
math_5unit_participation,RandomForest,0.0,0.02214363520401466,455188
math_5unit_participation,RandomForest,0.0,0.0026910526794768296,455477
math_5unit_participation,RandomForest,0.0,0.0026910526794768296,455477
math_5unit_participation,RandomForest,0.0,0.01755975162442467,460006
math_5unit_participation,RandomForest,0.0,0.01755975162442467,460006
math_5unit_participation,RandomForest,0.0,0.01755975162442467,460006
math_5unit_participation,RandomForest,0.0,0.01746362096913492,460022
math_5unit_participation,RandomForest,0.0,0.01746362096913492,460022
math_5unit_participation,RandomForest,0.0,0.01746362096913492,460022
math_5unit_participation,RandomForest,0.1184210526315789,0.17127275866101385,460063
math_5unit_participation,RandomForest,0.1063829787234042,0.17127275866101385,460063
math_5unit_participation,RandomForest,0.1,0.17127275866101385,460063
math_5unit_participation,RandomForest,0.1164021164021164,0.17127275866101385,460063
math_5unit_participation,RandomForest,0.0,0.06124078711526469,460097
math_5unit_participation,RandomForest,0.1034482758620689,0.06124078711526469,460097
math_5unit_participation,RandomForest,0.1797752808988764,0.06124078711526469,460097
math_5unit_participation,RandomForest,0.1443298969072164,0.14165067343463558,460113
math_5unit_participation,RandomForest,0.1176470588235294,0.14165067343463558,460113
math_5unit_participation,RandomForest,0.1743119266055046,0.14165067343463558,460113
math_5unit_participation,RandomForest,0.1521739130434782,0.14165067343463558,460113
math_5unit_participation,RandomForest,0.175,0.15480333746622502,460154
math_5unit_participation,RandomForest,0.1428571428571428,0.15480333746622502,460154
math_5unit_participation,RandomForest,0.1521739130434782,0.15480333746622502,460154
math_5unit_participation,RandomForest,0.175438596491228,0.15480333746622502,460154
math_5unit_participation,RandomForest,0.0,0.004195920385885324,460246
math_5unit_participation,RandomForest,0.0,0.004195920385885324,460246
math_5unit_participation,RandomForest,0.0,0.004195920385885324,460246
math_5unit_participation,RandomForest,0.0,0.02528248431779423,460261
math_5unit_participation,RandomForest,0.0,0.02528248431779423,460261
math_5unit_participation,RandomForest,0.0,0.016581981834022822,460410
math_5unit_participation,RandomForest,0.0,0.016581981834022822,460410
math_5unit_participation,RandomForest,0.0,0.016581981834022822,460410
math_5unit_participation,RandomForest,0.0,0.016581981834022822,460410
math_5unit_participation,RandomForest,0.1111111111111111,0.16562550674563917,460428
math_5unit_participation,RandomForest,0.0833333333333333,0.16562550674563917,460428
math_5unit_participation,RandomForest,0.1162790697674418,0.16562550674563917,460428
math_5unit_participation,RandomForest,0.2142857142857142,0.16562550674563917,460428
math_5unit_participation,RandomForest,0.0,0.006574964333115169,460543
math_5unit_participation,RandomForest,0.0,0.02012477164009895,460592
math_5unit_participation,RandomForest,0.0,0.02012477164009895,460592
math_5unit_participation,RandomForest,0.0,0.02012477164009895,460592
math_5unit_participation,RandomForest,0.0,0.02012477164009895,460592
math_5unit_participation,RandomForest,0.0,0.019483642576138927,460626
math_5unit_participation,RandomForest,0.0,0.051389944601146535,460667
math_5unit_participation,RandomForest,0.0,0.051389944601146535,460667
math_5unit_participation,RandomForest,0.0,0.051389944601146535,460667
math_5unit_participation,RandomForest,0.0,0.04407768875238523,460691
math_5unit_participation,RandomForest,0.25,0.04407768875238523,460691
math_5unit_participation,RandomForest,0.0,0.04375615005988554,462200
math_5unit_participation,RandomForest,0.0,0.04375615005988554,462200
math_5unit_participation,RandomForest,0.0,0.04375615005988554,462200
math_5unit_participation,RandomForest,0.0,0.007028256698371658,462929
math_5unit_participation,RandomForest,0.0,0.007028256698371658,462929
math_5unit_participation,RandomForest,0.0,0.06401347368198432,470021
math_5unit_participation,RandomForest,0.0,0.06401347368198432,470021
math_5unit_participation,RandomForest,0.0,0.06401347368198432,470021
math_5unit_participation,RandomForest,0.0,0.06401347368198432,470021
math_5unit_participation,RandomForest,0.0,0.11154080357942195,470047
math_5unit_participation,RandomForest,0.0,0.11154080357942195,470047
math_5unit_participation,RandomForest,0.0571428571428571,0.11154080357942195,470047
math_5unit_participation,RandomForest,0.0326797385620915,0.11154080357942195,470047
math_5unit_participation,RandomForest,0.125,0.10131158194722405,470054
math_5unit_participation,RandomForest,0.1583333333333333,0.10131158194722405,470054
math_5unit_participation,RandomForest,0.1678832116788321,0.10131158194722405,470054
math_5unit_participation,RandomForest,0.21875,0.10131158194722405,470054
math_5unit_participation,RandomForest,0.0,0.07244304324934389,470070
math_5unit_participation,RandomForest,0.0,0.07244304324934389,470070
math_5unit_participation,RandomForest,0.0,0.07244304324934389,470070
math_5unit_participation,RandomForest,0.0,0.07244304324934389,470070
math_5unit_participation,RandomForest,0.1366459627329192,0.14105945878245826,470096
math_5unit_participation,RandomForest,0.1098901098901098,0.14105945878245826,470096
math_5unit_participation,RandomForest,0.106060606060606,0.14105945878245826,470096
math_5unit_participation,RandomForest,0.1286307053941908,0.14105945878245826,470096
math_5unit_participation,RandomForest,0.1466666666666666,0.18486905619686228,470112
math_5unit_participation,RandomForest,0.1309523809523809,0.18486905619686228,470112
math_5unit_participation,RandomForest,0.1777777777777777,0.18486905619686228,470112
math_5unit_participation,RandomForest,0.2125,0.18486905619686228,470112
math_5unit_participation,RandomForest,0.0,0.14628629164163498,470120
math_5unit_participation,RandomForest,0.0,0.14628629164163498,470120
math_5unit_participation,RandomForest,0.0,0.14628629164163498,470120
math_5unit_participation,RandomForest,0.0,0.14628629164163498,470120
math_5unit_participation,RandomForest,0.1243781094527363,0.157805653870509,470138
math_5unit_participation,RandomForest,0.1144278606965174,0.157805653870509,470138
math_5unit_participation,RandomForest,0.2160804020100502,0.157805653870509,470138
math_5unit_participation,RandomForest,0.1769911504424778,0.157805653870509,470138
math_5unit_participation,RandomForest,0.0,0.02055376158471109,470146
math_5unit_participation,RandomForest,0.0,0.02055376158471109,470146
math_5unit_participation,RandomForest,0.0,0.02055376158471109,470146
math_5unit_participation,RandomForest,0.0,0.02055376158471109,470146
math_5unit_participation,RandomForest,0.0866141732283464,0.0991352705594247,470187
math_5unit_participation,RandomForest,0.053030303030303,0.0991352705594247,470187
math_5unit_participation,RandomForest,0.0564516129032258,0.0991352705594247,470187
math_5unit_participation,RandomForest,0.0,0.0991352705594247,470187
math_5unit_participation,RandomForest,0.0,0.06663475481303856,470377
math_5unit_participation,RandomForest,0.0,0.06663475481303856,470377
math_5unit_participation,RandomForest,0.0,0.06663475481303856,470377
math_5unit_participation,RandomForest,0.0,0.06663475481303856,470377
math_5unit_participation,RandomForest,0.0,0.11842783306216689,470443
math_5unit_participation,RandomForest,0.0,0.11842783306216689,470443
math_5unit_participation,RandomForest,0.1407766990291262,0.11842783306216689,470443
math_5unit_participation,RandomForest,0.1286307053941908,0.11842783306216689,470443
math_5unit_participation,RandomForest,0.0,0.04474222155524854,470583
math_5unit_participation,RandomForest,0.0,0.04474222155524854,470583
math_5unit_participation,RandomForest,0.1079545454545454,0.19821669250447513,470591
math_5unit_participation,RandomForest,0.10828025477707,0.19821669250447513,470591
math_5unit_participation,RandomForest,0.1530612244897959,0.19821669250447513,470591
math_5unit_participation,RandomForest,0.2843601895734597,0.19821669250447513,470591
math_5unit_participation,RandomForest,0.1349206349206349,0.1480481189205908,470625
math_5unit_participation,RandomForest,0.2313432835820895,0.1480481189205908,470625
math_5unit_participation,RandomForest,0.1490683229813664,0.1480481189205908,470625
math_5unit_participation,RandomForest,0.2119205298013245,0.1480481189205908,470625
math_5unit_participation,RandomForest,0.1555555555555555,0.13141801446609874,470963
math_5unit_participation,RandomForest,0.1347517730496454,0.13141801446609874,470963
math_5unit_participation,RandomForest,0.1119402985074626,0.13141801446609874,470963
math_5unit_participation,RandomForest,0.1572327044025157,0.13141801446609874,470963
math_5unit_participation,RandomForest,0.1234567901234567,0.11961005871508285,471011
math_5unit_participation,RandomForest,0.1666666666666666,0.11961005871508285,471011
math_5unit_participation,RandomForest,0.1654676258992805,0.11961005871508285,471011
math_5unit_participation,RandomForest,0.1684210526315789,0.11961005871508285,471011
math_5unit_participation,RandomForest,0.1636363636363636,0.1343196587526185,472332
math_5unit_participation,RandomForest,0.2459016393442623,0.1343196587526185,472332
math_5unit_participation,RandomForest,0.1095890410958904,0.1343196587526185,472332
math_5unit_participation,RandomForest,0.0,0.0432968751902214,476986
math_5unit_participation,RandomForest,0.0,0.0432968751902214,476986
math_5unit_participation,RandomForest,0.0,0.0432968751902214,476986
math_5unit_participation,RandomForest,0.0637583892617449,0.1334748028820275,478016
math_5unit_participation,RandomForest,0.0454545454545454,0.1334748028820275,478016
math_5unit_participation,RandomForest,0.0584615384615384,0.1334748028820275,478016
math_5unit_participation,RandomForest,0.043360433604336,0.1334748028820275,478016
math_5unit_participation,RandomForest,0.0,0.06276353413327561,480038
math_5unit_participation,RandomForest,0.0,0.06276353413327561,480038
math_5unit_participation,RandomForest,0.0,0.06276353413327561,480038
math_5unit_participation,RandomForest,0.0,0.06276353413327561,480038
math_5unit_participation,RandomForest,0.1942857142857142,0.16527594436724383,480046
math_5unit_participation,RandomForest,0.1566265060240964,0.16527594436724383,480046
math_5unit_participation,RandomForest,0.1659192825112107,0.16527594436724383,480046
math_5unit_participation,RandomForest,0.1883408071748878,0.16527594436724383,480046
math_5unit_participation,RandomForest,0.0,0.03134452674902326,480061
math_5unit_participation,RandomForest,0.0,0.03134452674902326,480061
math_5unit_participation,RandomForest,0.0,0.03134452674902326,480061
math_5unit_participation,RandomForest,0.0,0.03134452674902326,480061
math_5unit_participation,RandomForest,0.0,0.031954223271629875,480087
math_5unit_participation,RandomForest,0.0,0.031954223271629875,480087
math_5unit_participation,RandomForest,0.0,0.031954223271629875,480087
math_5unit_participation,RandomForest,0.0,0.031954223271629875,480087
math_5unit_participation,RandomForest,0.0,0.03852989708153805,480145
math_5unit_participation,RandomForest,0.0,0.03852989708153805,480145
math_5unit_participation,RandomForest,0.0,0.03852989708153805,480145
math_5unit_participation,RandomForest,0.0,0.03852989708153805,480145
math_5unit_participation,RandomForest,0.0769230769230769,0.13029420328581517,480178
math_5unit_participation,RandomForest,0.15,0.13029420328581517,480178
math_5unit_participation,RandomForest,0.1338028169014084,0.13029420328581517,480178
math_5unit_participation,RandomForest,0.1037735849056603,0.13029420328581517,480178
math_5unit_participation,RandomForest,0.0,0.008566975204171516,484006
math_5unit_participation,RandomForest,0.1258741258741259,0.12214487105534066,490037
math_5unit_participation,RandomForest,0.1351351351351351,0.12214487105534066,490037
math_5unit_participation,RandomForest,0.1953125,0.12214487105534066,490037
math_5unit_participation,RandomForest,0.226950354609929,0.12214487105534066,490037
math_5unit_participation,RandomForest,0.1902834008097166,0.18055842895753682,490052
math_5unit_participation,RandomForest,0.1244979919678714,0.18055842895753682,490052
math_5unit_participation,RandomForest,0.2541666666666666,0.18055842895753682,490052
math_5unit_participation,RandomForest,0.229965156794425,0.18055842895753682,490052
math_5unit_participation,RandomForest,0.2061855670103092,0.19577592073830516,499681
math_5unit_participation,RandomForest,0.1282051282051282,0.06507807228575084,499806
math_5unit_participation,RandomForest,0.1851851851851851,0.06507807228575084,499806
math_5unit_participation,RandomForest,0.35,0.06507807228575084,499806
math_5unit_participation,RandomForest,0.0,0.01979247973825507,520098
math_5unit_participation,RandomForest,0.1258741258741259,0.2854779335465595,540021
math_5unit_participation,RandomForest,0.1468531468531468,0.2854779335465595,540021
math_5unit_participation,RandomForest,0.12,0.2854779335465595,540021
math_5unit_participation,RandomForest,0.1843971631205673,0.2854779335465595,540021
math_5unit_participation,RandomForest,0.0,0.048484322527863076,540039
math_5unit_participation,RandomForest,0.0,0.048484322527863076,540039
math_5unit_participation,RandomForest,0.1986754966887417,0.18473805463755297,540062
math_5unit_participation,RandomForest,0.1692307692307692,0.18473805463755297,540062
math_5unit_participation,RandomForest,0.1783783783783784,0.18473805463755297,540062
math_5unit_participation,RandomForest,0.2568306010928962,0.18473805463755297,540062
math_5unit_participation,RandomForest,0.1794871794871795,0.1980207904904683,540070
math_5unit_participation,RandomForest,0.152073732718894,0.1980207904904683,540070
math_5unit_participation,RandomForest,0.2054794520547945,0.1980207904904683,540070
math_5unit_participation,RandomForest,0.2771739130434782,0.1980207904904683,540070
math_5unit_participation,RandomForest,0.2066420664206642,0.21083259135454663,540088
math_5unit_participation,RandomForest,0.1455223880597015,0.21083259135454663,540088
math_5unit_participation,RandomForest,0.2666666666666666,0.21083259135454663,540088
math_5unit_participation,RandomForest,0.2476190476190476,0.21083259135454663,540088
math_5unit_participation,RandomForest,0.1778846153846154,0.21294227389585146,540112
math_5unit_participation,RandomForest,0.1601941747572815,0.21294227389585146,540112
math_5unit_participation,RandomForest,0.199074074074074,0.21294227389585146,540112
math_5unit_participation,RandomForest,0.1857707509881423,0.21294227389585146,540112
math_5unit_participation,RandomForest,0.0987654320987654,0.09917929270414058,540120
math_5unit_participation,RandomForest,0.0625,0.09917929270414058,540120
math_5unit_participation,RandomForest,0.0,0.09917929270414058,540120
math_5unit_participation,RandomForest,0.101010101010101,0.09917929270414058,540120
math_5unit_participation,RandomForest,0.2307692307692307,0.20224747981310165,540146
math_5unit_participation,RandomForest,0.2147887323943662,0.20224747981310165,540146
math_5unit_participation,RandomForest,0.2194244604316546,0.20224747981310165,540146
math_5unit_participation,RandomForest,0.2982456140350877,0.20224747981310165,540146
math_5unit_participation,RandomForest,0.0,0.09641469301712798,540153
math_5unit_participation,RandomForest,0.0,0.09641469301712798,540153
math_5unit_participation,RandomForest,0.0,0.09641469301712798,540153
math_5unit_participation,RandomForest,0.0,0.09641469301712798,540153
math_5unit_participation,RandomForest,0.0,0.02184805680678021,540161
math_5unit_participation,RandomForest,0.0,0.02184805680678021,540161
math_5unit_participation,RandomForest,0.0,0.02184805680678021,540161
math_5unit_participation,RandomForest,0.0,0.02184805680678021,540161
math_5unit_participation,RandomForest,0.0,0.0782158230055207,540179
math_5unit_participation,RandomForest,0.1666666666666666,0.0782158230055207,540179
math_5unit_participation,RandomForest,0.0,0.0782158230055207,540179
math_5unit_participation,RandomForest,0.131578947368421,0.0782158230055207,540179
math_5unit_participation,RandomForest,0.0,0.022007752825805076,540187
math_5unit_participation,RandomForest,0.0,0.022007752825805076,540187
math_5unit_participation,RandomForest,0.0,0.022007752825805076,540187
math_5unit_participation,RandomForest,0.0,0.022007752825805076,540187
math_5unit_participation,RandomForest,0.0824742268041237,0.1397923283388815,540195
math_5unit_participation,RandomForest,0.0806451612903225,0.1397923283388815,540195
math_5unit_participation,RandomForest,0.0529411764705882,0.1397923283388815,540195
math_5unit_participation,RandomForest,0.099009900990099,0.1397923283388815,540195
math_5unit_participation,RandomForest,0.2234957020057306,0.2336942137166892,540203
math_5unit_participation,RandomForest,0.3170028818443804,0.2336942137166892,540203
math_5unit_participation,RandomForest,0.2873900293255132,0.2336942137166892,540203
math_5unit_participation,RandomForest,0.3352601156069364,0.2336942137166892,540203
math_5unit_participation,RandomForest,0.2393364928909952,0.26199512214455484,540211
math_5unit_participation,RandomForest,0.268235294117647,0.26199512214455484,540211
math_5unit_participation,RandomForest,0.2893617021276595,0.26199512214455484,540211
math_5unit_participation,RandomForest,0.297008547008547,0.26199512214455484,540211
math_5unit_participation,RandomForest,0.0,0.11671661299146327,540237
math_5unit_participation,RandomForest,0.0,0.11671661299146327,540237
math_5unit_participation,RandomForest,0.0,0.11671661299146327,540237
math_5unit_participation,RandomForest,0.1029411764705882,0.11671661299146327,540237
math_5unit_participation,RandomForest,0.1733333333333333,0.18166268690765194,540252
math_5unit_participation,RandomForest,0.2179487179487179,0.18166268690765194,540252
math_5unit_participation,RandomForest,0.1008403361344537,0.18166268690765194,540252
math_5unit_participation,RandomForest,0.2568807339449541,0.18166268690765194,540252
math_5unit_participation,RandomForest,0.2263279445727482,0.27798379827834885,540286
math_5unit_participation,RandomForest,0.2075471698113207,0.27798379827834885,540286
math_5unit_participation,RandomForest,0.2845010615711252,0.27798379827834885,540286
math_5unit_participation,RandomForest,0.3443983402489626,0.27798379827834885,540286
math_5unit_participation,RandomForest,0.3087248322147651,0.18147337224854926,540294
math_5unit_participation,RandomForest,0.2836879432624113,0.18147337224854926,540294
math_5unit_participation,RandomForest,0.2285714285714285,0.18147337224854926,540294
math_5unit_participation,RandomForest,0.3988095238095238,0.18147337224854926,540294
math_5unit_participation,RandomForest,0.2222222222222222,0.1264837175472217,540302
math_5unit_participation,RandomForest,0.1014492753623188,0.1264837175472217,540302
math_5unit_participation,RandomForest,0.1029411764705882,0.1264837175472217,540302
math_5unit_participation,RandomForest,0.0845070422535211,0.1264837175472217,540302
math_5unit_participation,RandomForest,0.0903954802259887,0.1644335593196235,540310
math_5unit_participation,RandomForest,0.0621468926553672,0.1644335593196235,540310
math_5unit_participation,RandomForest,0.0957446808510638,0.1644335593196235,540310
math_5unit_participation,RandomForest,0.1401273885350318,0.1644335593196235,540310
math_5unit_participation,RandomForest,0.2084805653710247,0.18271946432102634,540328
math_5unit_participation,RandomForest,0.25,0.18271946432102634,540328
math_5unit_participation,RandomForest,0.2385964912280701,0.18271946432102634,540328
math_5unit_participation,RandomForest,0.211864406779661,0.18271946432102634,540328
math_5unit_participation,RandomForest,0.1688311688311688,0.22911377106275566,540344
math_5unit_participation,RandomForest,0.238095238095238,0.22911377106275566,540344
math_5unit_participation,RandomForest,0.2012987012987013,0.22911377106275566,540344
math_5unit_participation,RandomForest,0.2333333333333333,0.22911377106275566,540344
math_5unit_participation,RandomForest,0.0384615384615384,0.12941321978110878,540351
math_5unit_participation,RandomForest,0.140625,0.12941321978110878,540351
math_5unit_participation,RandomForest,0.0,0.12941321978110878,540351
math_5unit_participation,RandomForest,0.0671140939597315,0.12941321978110878,540351
math_5unit_participation,RandomForest,0.1212121212121212,0.10194776257695119,540369
math_5unit_participation,RandomForest,0.0,0.10194776257695119,540369
math_5unit_participation,RandomForest,0.0,0.10194776257695119,540369
math_5unit_participation,RandomForest,0.1153846153846153,0.10194776257695119,540369
math_5unit_participation,RandomForest,0.0,0.034407501141570845,540377
math_5unit_participation,RandomForest,0.0,0.034407501141570845,540377
math_5unit_participation,RandomForest,0.0,0.034407501141570845,540377
math_5unit_participation,RandomForest,0.0,0.034407501141570845,540377
math_5unit_participation,RandomForest,0.0,0.23617264610957797,540385
math_5unit_participation,RandomForest,0.2439024390243902,0.23617264610957797,540385
math_5unit_participation,RandomForest,0.2727272727272727,0.23617264610957797,540385
math_5unit_participation,RandomForest,0.288135593220339,0.23617264610957797,540385
math_5unit_participation,RandomForest,0.0,0.1997538900342145,540443
math_5unit_participation,RandomForest,0.0,0.1997538900342145,540443
math_5unit_participation,RandomForest,0.0,0.1997538900342145,540443
math_5unit_participation,RandomForest,0.0,0.1997538900342145,540443
math_5unit_participation,RandomForest,0.4285714285714285,0.04890858081797757,540476
math_5unit_participation,RandomForest,0.4054054054054054,0.04890858081797757,540476
math_5unit_participation,RandomForest,0.3,0.04890858081797757,540476
math_5unit_participation,RandomForest,0.1891891891891892,0.04890858081797757,540476
math_5unit_participation,RandomForest,0.2580645161290322,0.1444593291491479,540484
math_5unit_participation,RandomForest,0.2093023255813953,0.1444593291491479,540484
math_5unit_participation,RandomForest,0.3396226415094339,0.1444593291491479,540484
math_5unit_participation,RandomForest,0.3846153846153846,0.1444593291491479,540484
math_5unit_participation,RandomForest,0.0495049504950495,0.13935717393285454,540492
math_5unit_participation,RandomForest,0.0948905109489051,0.13935717393285454,540492
math_5unit_participation,RandomForest,0.0806451612903225,0.13935717393285454,540492
math_5unit_participation,RandomForest,0.0849056603773584,0.13935717393285454,540492
math_5unit_participation,RandomForest,0.0,0.0034668841168267726,540518
math_5unit_participation,RandomForest,0.0,0.0034668841168267726,540518
math_5unit_participation,RandomForest,0.0,0.0034668841168267726,540518
math_5unit_participation,RandomForest,0.0,0.0034668841168267726,540518
math_5unit_participation,RandomForest,0.0,0.06911656842932054,540534
math_5unit_participation,RandomForest,0.0,0.06911656842932054,540534
math_5unit_participation,RandomForest,0.0,0.06911656842932054,540534
math_5unit_participation,RandomForest,0.0,0.06911656842932054,540534
math_5unit_participation,RandomForest,0.2871287128712871,0.1985308720387043,540591
math_5unit_participation,RandomForest,0.2428571428571428,0.1985308720387043,540591
math_5unit_participation,RandomForest,0.1949152542372881,0.1985308720387043,540591
math_5unit_participation,RandomForest,0.3178807947019867,0.1985308720387043,540591
math_5unit_participation,RandomForest,0.0,0.1141043755257186,540674
math_5unit_participation,RandomForest,0.0,0.1141043755257186,540674
math_5unit_participation,RandomForest,0.0,0.1141043755257186,540674
math_5unit_participation,RandomForest,0.0,0.1141043755257186,540674
math_5unit_participation,RandomForest,0.0,0.20091157431479523,540807
math_5unit_participation,RandomForest,0.0,0.20091157431479523,540807
math_5unit_participation,RandomForest,0.0,0.20091157431479523,540807
math_5unit_participation,RandomForest,0.0,0.20091157431479523,540807
math_5unit_participation,RandomForest,0.43,0.20009103047402185,540849
math_5unit_participation,RandomForest,0.3853211009174312,0.20009103047402185,540849
